deposit,duration(in minutes),ordinal_month,day,age,balance,ordinal_poutcome,ordinal_job,campaign,ordinal_contact,housing
0,10,8,27,61.0,-0.1995782110941845,3,3,1,3,0
1,4,10,29,67.0,2.2003738805772444,1,11,3,3,0
0,1,3,31,36.0,-0.292197541584746,1,1,2,3,1
0,3,1,14,33.0,-0.8382811141570965,1,1,2,3,1
0,2,5,27,28.0,-0.8249439305664557,1,4,5,1,1
0,0,2,29,30.0,-0.783450470506684,1,7,2,3,0
1,4,5,2,42.0,0.1916458408979471,4,4,2,3,1
1,12,1,27,30.0,-0.9857310882980704,1,7,1,1,1
0,1,1,6,50.0,0.9540881694962492,2,7,1,3,1
1,5,8,13,45.0,-0.7567761033254023,2,1,3,3,1
0,1,6,18,42.0,-0.0395320080064943,1,9,2,3,0
1,12,1,6,32.0,-0.8279077491421536,1,6,1,3,1
1,9,3,16,34.0,-0.194391528586713,1,1,1,3,1
0,2,6,19,43.0,-0.7530713301057799,1,5,3,3,0
1,11,8,29,32.0,-0.6174766302675979,1,7,3,3,1
0,1,3,31,54.0,-0.4337198785743239,1,1,2,2,0
1,17,1,15,41.0,-1.0005501811765602,1,11,2,1,1
1,2,2,13,22.0,-0.6397052695853327,1,12,2,3,0
1,14,4,21,58.0,-0.7567761033254023,1,9,1,3,0
1,7,12,15,53.0,0.5028467913462337,2,7,1,2,0
0,2,1,6,34.0,-0.8279077491421536,1,7,1,3,1
1,10,1,18,20.0,-0.7715951962038922,1,1,2,3,1
1,7,8,30,31.0,0.5147020656490255,1,9,1,3,0
0,4,3,17,49.0,-0.5404173472994508,1,1,2,2,0
1,4,7,2,26.0,2.2003738805772444,1,5,1,3,0
1,3,1,27,43.0,-0.7301017361441207,4,7,2,3,0
0,0,8,30,52.0,0.1494114261942511,1,1,2,2,0
0,17,9,21,67.0,1.99512944421016,1,11,1,3,0
0,2,1,12,23.0,-0.0098938222495146,1,7,2,1,1
0,7,1,16,34.0,-0.3529558223865543,1,7,1,1,1
0,1,5,11,47.0,2.2003738805772444,1,1,3,1,0
0,1,5,15,45.0,2.2003738805772444,1,4,2,3,0
0,8,1,13,27.0,-1.2635890797697549,1,1,2,1,0
1,10,5,6,54.0,-0.5678326691246569,1,6,2,1,1
1,13,2,28,34.0,-0.1914277100110151,1,8,1,3,0
0,1,5,2,44.0,-0.2292163968511642,1,4,2,1,1
1,12,8,30,31.0,1.6780008566104776,1,5,1,3,0
0,1,6,13,53.0,2.2003738805772444,1,11,2,3,0
0,5,1,15,31.0,-0.379630189567836,1,1,10,1,1
1,4,5,2,37.0,-0.6878673214404246,1,2,2,3,0
1,6,1,4,40.0,0.3917035947575599,4,5,2,3,1
1,2,4,14,57.0,1.8284146493271496,1,1,1,2,0
0,5,3,29,54.0,-0.6471148160245775,1,1,2,3,1
1,4,7,11,31.0,1.1007971889932986,1,9,4,3,1
0,1,1,13,33.0,-0.8153115201954372,2,7,1,3,1
0,5,3,25,40.0,-0.6760120471376327,1,9,1,3,0
1,12,4,20,36.0,0.6777120873124137,1,9,1,3,0
1,1,11,11,34.0,-0.0239719604840799,1,7,7,3,0
0,1,1,23,46.0,2.2003738805772444,1,1,8,1,1
1,11,1,8,42.0,-1.239878531164171,2,9,3,3,1
0,6,1,5,42.0,-0.4648399736191526,1,1,2,1,1
1,3,4,25,27.0,-0.4077864660369667,4,1,2,3,0
1,4,10,7,61.0,-0.786414289082382,1,11,3,3,0
1,3,11,18,30.0,2.2003738805772444,2,9,2,3,1
0,3,1,28,45.0,-1.0650132351979908,1,1,3,1,1
0,14,8,30,55.0,-0.56338694126111,1,11,1,3,1
0,3,1,6,42.0,-0.4144550578322871,1,2,2,3,1
1,4,5,14,67.0,1.0541170464260556,3,11,5,2,0
0,1,6,29,59.0,-0.8279077491421536,1,5,2,3,0
0,2,5,6,38.0,-0.6686025006983878,1,7,2,1,1
0,8,1,28,25.0,-0.2662641290473888,1,1,3,1,1
1,9,6,28,33.0,1.1259896468867312,1,9,17,3,0
0,5,5,18,44.0,1.2400966620511031,1,1,1,1,0
0,4,5,17,50.0,0.1508933354821001,1,4,2,1,0
1,7,7,2,46.0,-0.103995062027925,1,1,3,2,0
0,1,2,28,35.0,-1.018333092630748,1,7,3,3,0
1,3,9,16,74.5,1.966232213097105,2,11,1,2,0
0,3,4,21,59.0,1.7906259624870005,1,9,4,3,0
1,12,1,15,60.0,-0.4129731485444382,1,9,5,3,0
1,17,3,18,33.0,0.2042420698446635,1,5,3,3,1
1,8,3,7,55.0,-0.7916009715898534,1,1,4,3,1
1,12,10,1,32.0,-0.6797168203572552,2,7,1,3,0
0,9,1,8,48.0,-0.7819685612188351,1,4,1,3,1
0,6,1,7,31.0,-0.7189874164852533,1,5,1,1,1
1,11,3,30,42.0,-0.6752710924937083,1,2,2,3,1
1,5,6,7,41.0,-0.656747226395596,1,6,2,3,0
1,17,2,28,49.0,-0.2292163968511642,1,5,1,3,1
0,2,1,23,32.0,0.9940997202681716,1,4,1,1,1
0,2,3,22,54.0,-0.7375112825833656,1,9,3,3,1
0,5,1,11,41.0,0.1494114261942511,1,4,1,3,1
0,8,5,2,39.0,-0.8116067469758147,1,9,1,1,1
0,4,3,29,41.0,-0.6923130493039715,1,10,1,3,1
1,7,1,14,40.0,-0.106958880603623,1,1,1,3,0
0,4,4,18,30.0,2.2003738805772444,2,5,1,3,1
0,0,5,19,38.0,0.4213417805145396,1,1,28,1,1
1,17,5,1,38.0,-0.2321802154268621,1,10,1,3,0
1,10,6,13,32.0,2.2003738805772444,1,5,9,2,0
1,2,2,28,64.0,2.099604049003513,4,9,1,3,0
1,11,7,5,54.0,-0.8279077491421536,3,4,2,3,1
0,3,1,8,32.0,-0.6915720946600471,1,7,4,1,1
1,3,10,4,26.0,0.0842074175288958,4,5,1,3,1
1,12,8,30,58.0,2.2003738805772444,3,9,2,3,1
1,8,4,20,59.0,0.9474195777009288,1,5,1,3,0
0,9,5,16,58.0,-0.7419570104469125,1,5,3,1,0
1,1,11,5,31.0,-0.1736447985568273,2,9,2,3,1
0,1,1,9,36.0,-0.7293607815001961,1,9,1,1,1
1,14,3,11,47.0,1.740241046700135,1,5,2,3,1
0,1,6,26,34.0,-0.6078442198965796,1,9,4,3,1
1,11,1,15,32.0,-0.6671205914105388,1,1,3,3,1
0,0,4,21,40.0,-0.8279077491421536,2,4,1,3,1
1,8,7,24,61.0,2.2003738805772444,1,6,2,3,0
0,0,8,20,40.0,0.3057528560623189,2,1,3,3,1
0,0,5,3,43.0,-0.9168223064130926,1,1,1,1,1
0,1,3,28,55.0,-0.2247706689876172,1,2,12,3,0
0,1,7,4,36.0,1.1726697894539744,1,2,3,3,0
1,6,6,31,60.0,-0.4766952479219444,3,9,5,3,0
1,1,11,5,27.0,-0.8279077491421536,1,12,3,3,0
1,16,3,17,27.0,-0.8279077491421536,1,4,5,3,1
0,5,3,10,49.0,-2.28388362445378,1,2,2,2,0
1,15,5,11,56.0,0.0686473700064815,1,1,1,1,0
1,6,8,30,32.0,-0.8279077491421536,1,9,3,3,1
1,7,1,18,38.0,-0.70194545967499,1,2,1,3,1
0,8,1,13,25.0,-0.3536967770304788,1,5,2,1,1
0,2,1,5,43.0,0.0115938624242956,1,9,1,3,1
1,2,8,21,35.0,-0.3062756798193113,1,9,1,3,0
0,2,6,12,49.0,2.2003738805772444,4,2,3,3,0
0,2,4,19,46.0,-0.745661783666535,3,5,3,3,1
1,15,1,13,41.0,-0.4789181118537179,4,4,2,3,1
1,7,1,5,18.0,-0.5700555330564304,1,12,4,3,0
1,10,1,13,34.0,2.003279945293329,1,9,2,3,1
0,1,6,18,52.0,2.2003738805772444,1,1,3,3,0
1,5,7,18,31.0,-0.7308426907880451,1,9,2,3,0
0,17,1,18,29.0,-0.5922841723741652,2,9,2,3,1
0,2,1,13,25.0,-0.2351440340025601,1,5,4,1,1
0,1,2,30,39.0,0.3465053614781659,1,9,2,3,1
0,3,2,28,55.0,2.2003738805772444,1,10,2,2,0
0,0,8,15,47.0,0.8688783854449327,1,3,1,3,0
0,4,1,20,37.0,-0.2981251787361419,1,9,2,1,1
0,2,7,26,28.0,0.5984299404124931,4,12,1,3,0
0,6,5,6,58.0,2.2003738805772444,1,8,1,1,0
1,3,6,11,51.0,-0.5715374423442794,4,9,1,3,0
1,6,6,11,36.0,-0.5663507598368079,4,6,2,3,0
1,2,9,8,58.0,-0.4092683753248157,4,11,1,2,0
1,17,8,20,39.0,-0.3677749152650442,1,1,5,3,1
0,6,8,20,24.0,0.0775388257335754,1,1,1,3,1
1,4,7,3,68.0,1.2556567095735174,2,11,2,3,0
0,3,3,14,35.0,0.5495269339134766,1,2,2,3,1
0,7,1,5,45.0,-0.8279077491421536,2,9,2,3,1
1,17,1,29,30.0,-0.4678037921948506,1,1,3,1,1
0,0,5,6,50.0,0.4635761952182356,1,1,5,1,1
1,1,4,10,44.0,0.3087166746380168,4,7,1,3,0
0,3,1,7,32.0,-0.7323246000758942,1,5,1,3,1
0,2,1,13,34.0,1.2200908866651416,2,1,1,3,1
1,17,3,14,43.0,-0.8279077491421536,1,9,3,3,0
0,2,6,21,46.0,-1.0776094641447074,1,9,2,3,0
0,1,6,18,35.0,0.8807336597477246,1,9,7,3,0
0,3,9,13,41.0,1.0830142775391107,1,11,1,3,0
1,0,3,2,53.0,-0.8012333819608719,4,4,1,1,1
1,3,2,28,66.0,0.6154718972227564,4,11,1,3,0
1,4,8,13,25.0,0.5480450246256277,4,1,4,3,1
0,2,1,7,42.0,-0.2329211700707866,1,1,2,1,1
0,2,5,20,41.0,0.703645499849771,1,1,4,1,1
1,6,5,1,49.0,0.4198598712266906,1,5,2,3,0
1,11,1,22,27.0,-0.3714796884846666,3,9,1,3,1
1,9,5,3,60.0,-0.5567183494657896,1,9,1,3,0
0,1,5,11,38.0,-0.3581425048940257,1,3,4,1,0
0,1,3,18,34.0,0.0412320481812753,1,9,1,3,0
1,15,8,30,52.0,2.2003738805772444,1,6,1,2,0
0,2,8,20,29.0,-0.5959889455937877,3,1,2,3,1
0,2,1,30,35.0,-0.3507329584547808,1,9,2,1,1
1,16,1,12,58.0,-0.739734146515139,1,1,1,3,1
1,3,6,28,36.0,-0.4648399736191526,2,9,8,3,0
1,3,5,3,43.0,-0.471508565414473,3,9,1,3,1
0,4,1,27,31.0,0.0834664628849713,1,9,4,1,1
0,1,3,11,42.0,-0.8279077491421536,1,3,2,3,0
1,17,1,16,54.0,2.2003738805772444,1,9,3,1,1
1,9,3,4,36.0,-0.8279077491421536,1,5,1,1,0
0,1,1,18,26.0,-0.7930828808777024,1,9,1,3,1
0,1,1,7,37.0,-0.8279077491421536,1,6,4,1,0
0,3,5,15,35.0,-0.610067083828353,4,5,6,3,1
0,0,3,15,42.0,-1.8548708856215,1,7,4,3,1
0,8,1,13,41.0,-0.6826806389329532,1,1,1,1,1
1,12,1,23,33.0,1.7995174182140945,1,1,2,1,1
1,17,1,29,60.0,-0.8279077491421536,1,1,1,1,1
1,8,8,29,35.0,-0.7175055071974042,3,1,3,3,1
0,5,1,30,54.0,-1.2991549026781304,1,1,3,1,1
0,2,1,20,36.0,0.1894229769661736,1,9,2,1,1
0,2,3,21,29.0,-0.42482842284723,1,1,4,3,0
0,2,5,3,28.0,0.4569076034229152,1,2,3,1,1
0,3,1,23,30.0,0.3939264586893334,1,4,1,1,1
1,6,1,13,53.0,-0.0839892866419638,3,1,1,3,0
0,2,3,10,50.0,-0.1699400253372048,1,1,3,2,0
1,4,6,5,61.0,-0.6982406864553675,1,9,2,2,0
1,17,8,17,32.0,-0.610067083828353,4,9,1,3,1
1,17,8,1,38.0,-0.700463550387141,1,1,1,3,1
1,12,1,16,33.0,-1.136144881014742,1,1,2,1,1
0,1,3,31,42.0,-1.173192613210967,1,7,15,2,0
1,4,5,2,31.0,-0.7804866519309861,1,12,2,3,0
1,4,5,22,57.0,2.2003738805772444,1,9,3,3,0
0,0,3,29,31.0,-0.1669762067615069,1,1,22,3,1
1,11,1,6,30.0,-0.4692857014826995,1,5,1,1,1
0,6,1,13,52.0,-0.0002614118784962,1,1,1,3,1
1,8,8,30,25.0,-0.1291875199213578,1,9,1,3,0
1,1,10,10,45.0,-0.245517399017503,1,9,3,3,0
0,5,5,18,36.0,2.2003738805772444,1,10,2,1,0
1,17,4,21,39.0,0.8488726100589714,1,7,9,2,1
0,1,1,19,31.0,-0.5344897101480548,1,7,1,1,1
0,2,7,1,40.0,-0.6374824056535592,2,9,1,3,0
1,2,7,10,31.0,-0.5515316669583181,1,9,6,3,0
0,3,3,28,43.0,-1.11762101491663,1,9,8,3,1
0,3,1,15,25.0,-0.6997225957432165,1,5,2,3,1
0,3,2,30,32.0,-0.5574593041097141,1,10,3,3,1
0,1,1,12,30.0,-0.4033407381734197,1,1,2,1,1
0,14,4,19,56.0,-0.8279077491421536,1,9,2,3,0
0,1,7,26,25.0,1.0267017246008494,1,12,2,3,0
1,2,7,23,29.0,-0.2314392607829376,2,6,1,3,0
0,3,12,29,72.0,-0.8279077491421536,1,11,2,3,0
0,8,9,8,73.0,1.2838129860426482,2,11,1,3,0
1,2,8,5,53.0,2.2003738805772444,1,5,1,3,0
0,0,1,9,35.0,-0.4552075632481342,1,1,2,1,1
1,6,10,3,31.0,1.6491036254974225,4,6,1,3,0
0,3,5,4,60.0,-0.7871552437263065,1,11,1,3,0
0,0,1,5,51.0,-0.2840470405015766,1,1,1,3,1
1,11,1,4,45.0,2.2003738805772444,1,1,2,3,0
1,2,1,12,42.0,2.2003738805772444,4,9,2,3,0
1,5,1,25,29.0,-0.8234620212786066,1,5,1,3,0
0,1,3,16,50.0,-0.1558618871026395,1,1,1,3,0
1,7,3,3,26.0,1.2889996685501195,1,6,1,3,0
0,0,1,8,34.0,-0.8256848852103801,1,1,1,2,1
0,1,6,8,42.0,-1.4243762375013695,1,5,6,3,0
0,6,2,29,37.0,0.4272694176659355,2,4,2,3,1
0,1,1,18,29.0,-0.6656386821226898,2,2,2,3,1
1,2,8,23,59.0,0.608803305427436,1,1,1,3,0
1,5,8,14,34.0,-0.3070166344632358,1,9,1,3,1
0,3,6,13,34.0,-0.7530713301057799,1,9,5,3,1
0,1,1,15,58.0,-0.6352595417217857,2,3,5,2,1
0,12,2,28,33.0,1.9654912584531803,1,9,2,3,0
1,3,8,21,74.5,0.8629507482935367,1,11,17,2,0
0,2,4,17,36.0,0.5035877459901582,2,1,1,3,1
0,1,8,15,51.0,-0.2899746776529725,1,2,2,3,1
1,17,6,12,38.0,0.0782797803774999,1,9,5,3,0
1,12,1,18,34.0,-1.25617953333051,1,9,2,3,1
0,1,4,21,40.0,-0.7982695633851739,1,5,1,3,1
1,3,5,9,25.0,1.861757608303752,1,5,7,2,0
0,7,1,5,31.0,2.2003738805772444,2,5,4,2,1
0,3,1,15,36.0,-0.9575748118289396,1,1,2,1,1
0,1,6,11,31.0,-0.8167934294832861,1,9,2,3,0
1,2,10,22,45.0,2.2003738805772444,4,1,1,3,0
0,5,1,12,38.0,-1.099838103462442,1,1,1,3,1
1,13,3,22,37.0,-0.0054480943859676,1,7,11,2,1
1,15,2,28,36.0,-0.7323246000758942,4,12,1,3,0
1,3,10,15,39.0,-0.7715951962038922,4,9,1,3,0
0,0,1,13,44.0,-0.8279077491421536,1,9,1,1,0
0,2,2,29,44.0,-0.4663218829070015,2,9,2,3,0
0,0,1,8,27.0,0.0145576809999936,1,9,1,3,1
0,4,5,26,32.0,-0.5848746259349202,1,7,1,1,1
1,9,6,8,32.0,-0.470026656126624,1,5,3,3,0
0,1,1,28,39.0,-1.547374708392835,1,4,2,1,1
0,1,9,26,30.0,-0.4092683753248157,1,9,1,3,1
0,0,8,20,43.0,-0.4470570621649647,1,1,2,3,1
1,6,7,3,39.0,-0.9123765785495456,1,10,1,3,1
1,11,1,15,59.0,-0.5908022630863162,1,1,1,1,1
0,1,1,9,40.0,0.7807047828179181,1,1,1,1,1
0,2,1,12,35.0,-0.7330655547198186,1,4,1,3,1
1,11,6,11,51.0,-0.4270512867790035,1,1,3,3,0
1,3,8,30,54.0,-0.5352306647919793,4,5,1,3,0
0,2,1,13,46.0,1.5438880660601446,1,7,3,2,1
0,5,6,22,31.0,0.1412609251110817,1,9,3,3,0
0,3,4,9,74.5,2.2003738805772444,1,11,2,2,0
1,3,6,12,43.0,1.1304353747502782,4,5,3,3,0
0,3,1,27,40.0,-0.613030902404051,1,9,1,1,1
1,3,8,15,26.0,-0.0380500987186453,1,5,1,3,0
1,3,10,6,33.0,-0.5841336712909958,3,1,1,3,0
0,1,1,15,42.0,-0.1906867553670906,1,9,3,1,1
0,2,1,16,33.0,-0.784932379794533,1,1,2,1,0
0,1,6,18,46.0,-0.8279077491421536,1,4,4,3,0
1,3,7,6,33.0,-0.7108369154020838,1,9,2,3,0
0,6,6,21,28.0,1.9380759366279745,4,12,5,3,1
1,17,3,18,31.0,-0.5870974898666937,1,9,2,3,1
0,1,3,14,40.0,-0.8279077491421536,1,9,8,3,0
1,2,4,12,51.0,-0.5715374423442794,2,9,2,3,0
1,14,3,7,58.0,-0.4092683753248157,1,11,1,2,0
1,6,11,16,36.0,1.69652472270859,1,2,4,3,0
1,4,1,13,32.0,-0.0676882844756249,1,10,1,3,1
0,0,7,9,26.0,-0.0024842758102697,1,4,2,3,0
1,2,10,15,47.0,-0.0773206948466433,2,5,1,3,0
0,3,3,28,50.0,-0.7041683236067634,1,7,3,3,0
0,2,9,28,61.0,-0.7619627858328738,2,11,1,3,0
0,1,7,5,34.0,-0.7790047426431371,2,5,1,3,0
1,5,8,30,34.0,-0.8145705655515127,1,7,1,3,1
0,2,3,10,60.0,-0.7752999694235146,1,11,3,3,0
0,1,8,14,35.0,2.2003738805772444,1,1,2,3,1
0,9,4,4,33.0,2.2003738805772444,1,9,1,3,0
1,2,7,17,74.0,0.4420885105444254,1,11,1,2,0
1,5,6,12,34.0,-0.5908022630863162,2,1,1,3,1
0,5,3,24,25.0,0.1145865579297999,1,9,2,3,1
1,3,11,16,29.0,-0.1803133903521477,4,9,1,3,1
1,6,2,12,66.0,-0.7189874164852533,1,6,1,2,0
0,1,2,30,28.0,-0.8471725698841903,1,1,1,3,0
0,1,4,19,49.0,-0.8827383927925659,1,5,1,3,1
1,2,7,10,40.0,2.2003738805772444,4,1,2,3,0
1,16,7,6,31.0,-0.8182753387711352,1,4,2,3,0
0,1,6,19,42.0,-0.4137141031883626,1,9,1,3,0
1,17,8,13,30.0,1.972159850248501,1,9,1,3,0
0,7,6,13,58.0,-0.5448630751629977,1,5,2,3,0
1,4,4,11,62.0,-0.6263680859946918,4,1,1,3,0
0,16,1,11,47.0,-0.3136852262585562,1,5,4,3,1
1,10,1,6,67.0,-0.3062756798193113,4,11,1,3,0
1,5,8,5,19.0,-0.5359716194359038,1,12,3,3,0
0,0,5,6,44.0,2.2003738805772444,1,5,3,1,1
0,7,1,23,29.0,-0.0810254680662658,1,4,9,1,1
1,11,5,20,45.0,-0.3425824573716114,1,9,3,1,0
0,1,1,7,28.0,-0.7560351486814779,1,1,1,1,1
0,4,6,19,50.0,-0.783450470506684,1,9,2,3,0
1,6,8,2,48.0,2.2003738805772444,1,7,2,3,0
0,13,6,13,40.0,-0.7219512350609513,1,9,6,3,0
1,2,6,5,37.0,0.1286646961643653,4,10,1,3,0
1,17,3,19,46.0,2.2003738805772444,3,5,1,3,0
0,3,3,8,41.0,-0.7560351486814779,1,1,2,3,0
1,7,6,2,37.0,-0.7819685612188351,4,9,2,3,1
1,14,4,18,35.0,2.2003738805772444,1,5,1,3,1
0,4,3,7,39.0,-0.827166794498229,1,7,1,3,0
1,17,3,21,40.0,-0.8279077491421536,1,1,4,3,1
0,4,1,29,41.0,-0.1291875199213578,1,1,3,1,1
0,1,1,29,52.0,2.2003738805772444,1,5,2,1,1
1,11,1,25,30.0,-0.6315547685021632,4,7,1,3,1
1,9,4,21,41.0,-0.7990105180290984,1,2,2,3,1
0,9,3,8,33.0,-0.1832772089278457,1,1,3,3,0
1,5,6,5,56.0,0.6814168605320362,2,9,1,3,0
1,11,1,28,27.0,-0.610067083828353,1,1,2,1,1
1,1,8,24,29.0,-0.6619339089030674,2,9,2,3,1
1,17,6,14,56.0,2.2003738805772444,1,1,4,3,0
0,0,5,16,47.0,2.2003738805772444,1,1,1,1,0
1,17,1,15,35.0,2.2003738805772444,1,5,3,3,1
0,5,5,18,47.0,-0.8279077491421536,1,10,1,1,0
0,10,3,28,40.0,-0.8056791098244188,1,9,6,3,1
0,0,7,3,36.0,0.0441958667569732,1,4,5,3,1
1,9,1,18,32.0,1.1608145151511824,1,5,2,3,1
0,0,6,8,36.0,2.2003738805772444,1,5,3,3,0
1,10,1,6,27.0,-0.3018299519557644,4,7,1,3,1
1,1,10,11,46.0,-0.3536967770304788,2,1,2,3,1
1,8,7,4,52.0,-1.5466337537489103,1,9,1,3,1
0,0,3,23,26.0,-0.3403595934398379,1,1,4,2,0
1,9,2,14,36.0,-0.0936216970129822,1,7,2,3,0
1,12,1,31,26.0,-0.4463161075210403,1,5,1,3,0
0,5,4,17,54.0,0.9800215820336065,1,1,1,3,0
1,11,1,8,57.0,-0.2129153946848253,4,9,1,3,1
1,8,8,12,26.0,0.3917035947575599,4,9,4,3,0
0,3,2,28,51.0,-0.697499731811443,2,7,1,3,0
0,3,5,16,39.0,-0.6241452220629183,1,1,2,1,1
0,3,6,29,49.0,-0.7523303754618554,1,1,2,3,0
1,6,9,29,60.0,-0.8242029759225311,1,1,1,3,0
0,3,3,17,39.0,-0.5589412133975631,1,9,1,3,1
1,10,3,1,27.0,-0.7108369154020838,1,5,2,1,0
0,0,1,14,42.0,-0.8256848852103801,1,1,1,1,1
1,6,1,17,27.0,-0.7990105180290984,3,12,1,3,0
1,11,6,22,32.0,-0.7886371530141555,1,5,2,3,0
0,1,4,21,35.0,2.2003738805772444,3,5,1,3,0
1,6,1,6,60.0,2.2003738805772444,1,9,3,3,1
0,1,6,2,74.5,-0.6997225957432165,1,11,3,3,0
1,2,11,9,73.0,-0.4515027900285117,1,11,1,3,0
0,3,1,28,27.0,2.102567867579212,1,1,3,1,1
0,3,6,13,51.0,1.9536359841503883,1,1,3,3,0
0,2,3,11,34.0,-1.3799189588659,1,1,2,3,1
1,3,10,8,38.0,-0.8279077491421536,4,7,1,3,1
1,8,3,27,33.0,0.8740650679524041,1,4,1,3,0
0,3,1,18,27.0,-0.4025997835294952,1,9,3,3,1
1,11,8,20,50.0,-0.5752422155639019,4,8,4,3,1
0,5,1,12,33.0,-0.8390220688010209,2,7,3,2,0
0,3,3,25,58.0,-0.0876940598615862,1,11,6,3,0
1,11,6,8,31.0,-0.8004924273169474,1,9,2,3,0
1,9,6,6,61.0,-0.8242029759225311,4,1,2,3,0
0,9,4,20,31.0,-0.6004346734573346,1,12,2,3,0
1,2,3,3,35.0,-0.7775228333552882,1,10,1,3,0
0,7,1,11,32.0,-0.8901479392318109,1,1,1,3,1
0,0,4,21,43.0,-0.2225478050558437,1,7,1,3,1
1,3,6,7,41.0,0.8214572882337652,2,9,2,3,0
1,3,9,13,26.0,0.6591882212143014,4,1,1,3,0
1,6,11,5,68.0,-0.4937372047322078,1,11,1,3,0
1,17,7,4,29.0,-0.6256271313507673,1,5,2,3,0
1,2,3,22,34.0,0.1197732404372714,3,5,2,3,1
1,2,6,14,37.0,-0.2536679001006724,1,4,2,3,0
1,7,5,3,42.0,-0.4011178742416463,4,10,2,3,0
1,16,1,11,40.0,-1.1524458831810809,1,1,1,3,0
0,1,3,23,48.0,-0.8249439305664557,1,11,5,3,0
1,8,3,23,33.0,-0.7953057448094759,1,4,1,3,0
1,17,3,10,26.0,-0.7945647901655515,1,9,3,3,0
1,15,6,14,50.0,0.0612378235672365,1,9,3,3,0
1,2,6,12,20.0,2.2003738805772444,1,12,2,3,0
0,1,1,6,58.0,2.2003738805772444,1,11,1,1,1
0,9,4,19,52.0,0.1286646961643653,2,6,1,3,1
0,6,1,21,31.0,-0.3618472781136482,1,4,2,1,1
1,4,11,10,28.0,1.85657092579628,1,5,1,3,0
1,2,12,18,27.0,-0.4292741507107769,4,12,4,3,0
1,14,1,15,31.0,1.197862247347407,1,9,3,3,1
0,1,7,5,54.0,1.8476794700691863,1,10,1,3,1
1,3,5,8,35.0,-0.1425247035119986,1,9,4,3,0
0,2,6,19,32.0,-0.8175343841272107,3,12,3,3,0
1,17,3,28,53.0,-0.5596821680414875,1,3,2,3,0
0,4,4,18,50.0,1.0763456857437903,1,9,2,3,0
1,17,3,11,33.0,0.3087166746380168,1,9,2,3,1
0,4,1,25,27.0,2.2003738805772444,4,5,5,2,0
0,2,4,17,40.0,-0.0298995976354759,1,10,2,3,1
1,6,9,8,34.0,-0.6448919520928041,1,7,2,3,0
1,2,5,30,71.0,1.3112283078678542,1,11,1,3,0
0,7,5,3,43.0,1.4920212409854303,1,1,3,1,1
1,11,8,26,31.0,1.5135089256592404,1,9,2,3,1
0,1,6,25,31.0,-0.8279077491421536,1,9,6,3,0
1,7,5,17,27.0,-0.6456329067367286,1,4,2,3,0
1,12,3,10,57.0,-0.3403595934398379,1,7,1,3,0
0,6,3,31,30.0,1.4964669688489771,1,6,7,3,1
1,6,1,8,33.0,-0.1677171614054314,1,7,2,3,0
0,2,4,21,50.0,1.0718999578802435,2,9,4,3,1
0,2,4,21,47.0,0.8636917029374612,1,5,2,3,1
1,4,7,12,48.0,2.2003738805772444,1,9,1,3,0
1,17,10,8,37.0,-0.3107214076828583,1,9,2,3,0
0,3,10,3,44.0,-0.2618184011838418,2,7,1,3,1
0,12,1,11,45.0,0.2183202080792288,1,5,4,3,1
1,5,10,1,22.0,-0.4189007856958341,1,12,1,3,0
1,17,6,5,58.0,0.3183490850090352,1,8,4,2,0
0,1,6,27,47.0,-0.6730482285619348,1,1,6,3,0
0,0,3,21,34.0,-0.8182753387711352,1,9,1,3,1
0,1,3,15,37.0,-0.8279077491421536,1,5,3,3,1
0,5,4,21,35.0,-0.6826806389329532,1,5,1,3,1
0,2,1,28,33.0,-0.9108946692616966,1,1,1,1,1
1,3,8,20,28.0,1.2764034396034032,1,9,5,3,0
1,17,7,2,47.0,-0.7641856497646473,1,9,1,3,0
0,2,5,28,31.0,2.2003738805772444,1,12,3,3,0
0,4,1,11,41.0,-0.289233723009048,1,4,1,3,1
0,5,6,8,31.0,1.205271793786652,1,5,2,3,1
1,13,5,23,58.0,2.2003738805772444,3,7,4,3,1
1,5,9,25,30.0,-0.0980674248765291,4,9,1,3,1
0,6,1,30,38.0,-1.3925151878126163,1,4,2,1,1
0,1,1,11,36.0,-0.8279077491421536,1,7,1,3,1
0,0,6,25,41.0,-0.7812276065749106,1,5,3,3,0
1,11,9,26,27.0,-0.6560062717516715,1,1,2,3,1
1,4,5,17,36.0,-0.0639835112560025,1,7,4,3,0
1,15,8,20,36.0,0.5984299404124931,1,1,2,3,1
1,17,3,10,54.0,-1.0613084619783686,1,5,1,3,0
0,6,1,13,29.0,-0.42482842284723,1,5,1,1,1
0,10,1,12,37.0,0.337613905751072,2,7,3,3,1
1,3,5,4,26.0,-0.7301017361441207,1,12,1,3,0
1,4,4,3,27.0,0.4465342384079723,2,9,2,3,0
1,3,9,26,56.0,0.426528463022011,2,7,4,3,0
1,3,1,28,25.0,2.2003738805772444,2,5,3,3,1
1,13,1,14,74.5,2.2003738805772444,4,11,1,3,0
1,4,7,2,36.0,-0.3611063234697237,1,9,1,3,0
1,17,1,20,35.0,2.2003738805772444,1,4,1,1,1
0,11,6,20,51.0,-0.5782060341395998,1,5,4,3,1
1,3,6,3,62.0,-0.4063045567491177,4,11,2,3,0
1,9,3,22,36.0,-0.7678904229842697,1,9,1,3,0
1,6,2,12,28.0,-0.703427368962839,3,4,1,3,0
